timestamp,user_id,item_id
1155 days 16:10:04.014609,78576225,fmcg_153129
1155 days 16:10:18.528811,19872520,fmcg_789382
1155 days 16:10:19.881958,27130910,fmcg_625472
1155 days 16:10:24.824230,33527164,fmcg_180861
1155 days 16:10:28.735485,19872520,fmcg_731980
1155 days 16:10:32.310426,23333724,fmcg_365654
1155 days 16:10:41.558614,61536162,fmcg_143233
1155 days 16:10:44.132946,55269344,fmcg_489646
1155 days 16:10:54.894692,71005107,fmcg_150669
1155 days 16:10:55.853309,70532712,fmcg_188544
1155 days 16:11:05.934170,32977097,fmcg_572597
1155 days 16:11:06.640378,63987106,fmcg_382498
1155 days 16:11:22.666358,43324034,fmcg_462552
1155 days 16:11:33.591790,9981436,fmcg_437321
1155 days 16:11:49.342325,71282852,fmcg_660930
1155 days 16:11:51.112571,2877996,fmcg_705948
1155 days 16:11:53.056335,15828008,fmcg_28143
1155 days 16:11:54.321099,62522217,fmcg_153522
1155 days 16:12:07.469177,38227284,fmcg_746777
1155 days 16:12:24.397358,70284680,fmcg_995990
1155 days 16:12:31.877327,1229206,fmcg_110902
1155 days 16:13:16.061815,52471426,fmcg_1096469
1155 days 16:13:18.238822,16749549,fmcg_978472
1155 days 16:13:43.915655,27222720,fmcg_1142583
1155 days 16:14:11.852103,44755315,fmcg_742288
1155 days 16:14:12.125856,15828008,fmcg_169060
1155 days 16:14:12.948982,4125727,fmcg_335181
1155 days 16:14:16.112970,29222977,fmcg_154766
1155 days 16:14:19.788560,80934941,fmcg_348030
1155 days 16:14:20.763684,71282852,fmcg_993888
1155 days 16:14:29.262170,31374671,fmcg_180861
1155 days 16:14:35.045849,29873747,fmcg_9832
1155 days 16:14:52.328279,49636426,fmcg_902389
1155 days 16:14:56.702296,30168360,fmcg_125232
1155 days 16:15:00.012673,4125727,fmcg_360884
1155 days 16:15:13.387741,82021906,fmcg_645759
1155 days 16:15:23.566683,70532712,fmcg_259461
1155 days 16:15:23.599564,66572003,fmcg_1170931
1155 days 16:15:23.983435,39267832,fmcg_595828
1155 days 16:15:28.599395,51796043,fmcg_261594
1155 days 16:15:36.479275,52875017,fmcg_1006035
1155 days 16:15:43.578788,12291694,fmcg_158376
1155 days 16:15:44.450738,12779681,fmcg_1075435
1155 days 16:16:05.039333,79790532,fmcg_335947
1155 days 16:16:06.745676,67196998,fmcg_1133004
1155 days 16:16:08.741248,35235672,fmcg_1116108
1155 days 16:16:27.140877,49416135,fmcg_180861
1155 days 16:17:02.615792,12779681,fmcg_1152131
1155 days 16:17:19.054375,79690289,fmcg_511864
1155 days 16:17:28.247292,29873747,fmcg_1084336
1155 days 16:17:30.200572,21422542,fmcg_57274
1155 days 16:17:41.310087,89284521,fmcg_173479
1155 days 16:17:41.404790,17319623,fmcg_651634
1155 days 16:17:41.748414,63987106,fmcg_382498
1155 days 16:17:49.984367,29873747,fmcg_562172
1155 days 16:17:50.136344,31708438,fmcg_180861
1155 days 16:17:54.534663,6831339,fmcg_839620
1155 days 16:18:00.106179,75349980,fmcg_1013223
1155 days 16:18:09.886794,82508139,fmcg_933894
1155 days 16:18:18.131554,240020,fmcg_942454
1155 days 16:18:22.737314,14535305,fmcg_1081269
1155 days 16:18:39.324868,15354067,fmcg_852373
1155 days 16:18:42.634399,73502190,fmcg_29058
1155 days 16:18:48.725399,34676692,fmcg_1070197
1155 days 16:18:51.462279,45716831,fmcg_302299
1155 days 16:18:52.468628,29085650,fmcg_591517
1155 days 16:19:00.726825,2618136,fmcg_335947
1155 days 16:19:00.878200,82523232,fmcg_405572
1155 days 16:19:09.131583,17319696,fmcg_180861
1155 days 16:19:13.259556,8710837,fmcg_727961
1155 days 16:19:15.542217,21422542,fmcg_1002845
1155 days 16:19:15.850617,45748786,fmcg_564691
1155 days 16:19:26.983395,21422542,fmcg_654069
1155 days 16:19:38.267439,9892736,fmcg_908423
1155 days 16:19:44.339474,36335272,fmcg_634186
1155 days 16:19:48.050632,27222720,fmcg_771189
1155 days 16:20:27.612353,10326456,fmcg_332357
1155 days 16:20:28.196868,44035315,fmcg_142040
1155 days 16:20:32.653017,52621170,fmcg_154888
1155 days 16:21:15.099404,78573668,fmcg_909656
1155 days 16:21:22.548733,6232353,fmcg_909525
1155 days 16:21:25.719551,1229206,fmcg_842725
1155 days 16:21:26.644527,31895929,fmcg_876535
1155 days 16:21:46.986969,24908912,fmcg_127569
1155 days 16:21:48.837387,38227284,fmcg_154793
1155 days 16:21:54.809969,19428200,fmcg_1071534
1155 days 16:22:25.074175,21593457,fmcg_714992
1155 days 16:22:31.181826,31895929,fmcg_316503
1155 days 16:22:34.617835,23608320,fmcg_166988
1155 days 16:22:43.944590,16547798,fmcg_109399
1155 days 16:22:51.634006,51393576,fmcg_504
1155 days 16:22:56.953715,38227284,fmcg_1097902
1155 days 16:22:59.637922,13044797,fmcg_796534
1155 days 16:23:25.449394,82523232,fmcg_1016078
1155 days 16:23:30.118877,74374803,fmcg_231008
1155 days 16:23:39.228136,12151085,fmcg_833146
1155 days 16:24:27.576972,20299718,fmcg_423333
1155 days 16:24:36.297750,27532414,fmcg_75591
1155 days 16:24:36.378366,16749549,fmcg_978472
1155 days 16:24:37.575350,20782673,fmcg_856664
1155 days 16:24:44.828103,71282852,fmcg_993888
1155 days 16:24:47.858963,3562901,fmcg_891278
1155 days 16:24:49.344702,52601530,fmcg_181671
1155 days 16:25:06.041095,76160105,fmcg_780229
1155 days 16:25:12.529807,15354067,fmcg_683465
1155 days 16:25:24.721099,51020332,fmcg_180861
1155 days 16:25:27.671048,74227672,fmcg_9814
1155 days 16:25:31.299754,83467938,fmcg_1087432
1155 days 16:25:37.742901,2877996,fmcg_837280
1155 days 16:25:58.469573,45948057,fmcg_180861
1155 days 16:26:02.933447,2618136,fmcg_839422
1155 days 16:26:29.294454,31006036,fmcg_180861
1155 days 16:26:31.345672,78573668,fmcg_22442
1155 days 16:26:48.318559,71087959,fmcg_835804
1155 days 16:26:51.381059,61927841,fmcg_878714
1155 days 16:27:06.105265,23333724,fmcg_608790
1155 days 16:27:34.170783,3966071,fmcg_883219
1155 days 16:27:41.831447,52315553,fmcg_785607
1155 days 16:27:53.990703,36335272,fmcg_1061368
1155 days 16:28:11.606193,71379016,fmcg_1142502
1155 days 16:28:23.173501,80934941,fmcg_176062
1155 days 16:28:33.869766,13044797,fmcg_801285
1155 days 16:28:44.629849,87040459,fmcg_280050
1155 days 16:29:03.165522,1556940,fmcg_290805
1155 days 16:29:38.476570,29128195,fmcg_180861
1155 days 16:29:40.987711,40308736,fmcg_188074
1155 days 16:30:06.017862,78576225,fmcg_520175
1155 days 16:30:06.479589,80934941,fmcg_530948
1155 days 16:30:06.923142,87040459,fmcg_1098018
1155 days 16:30:17.495505,19428200,fmcg_659684
1155 days 16:30:19.814057,46092642,fmcg_1095679
1155 days 16:30:28.801680,40308736,fmcg_482987
1155 days 16:30:37.130407,80934941,fmcg_1134631
1155 days 16:30:46.555490,31006036,fmcg_442665
1155 days 16:30:48.135997,61927841,fmcg_837472
1155 days 16:30:52.659630,71282852,fmcg_180861
1155 days 16:30:55.909880,12291694,fmcg_566073
1155 days 16:31:28.271699,55756392,fmcg_945778
1155 days 16:31:30.362999,4125727,fmcg_994016
1155 days 16:31:30.553183,45209734,fmcg_142040
1155 days 16:31:46.886669,9892736,fmcg_101326
1155 days 16:31:47.177454,27438250,fmcg_219316
1155 days 16:31:57.597628,40308736,fmcg_1166435
1155 days 16:31:59.764235,57775051,fmcg_392301
1155 days 16:32:14.584353,55756392,fmcg_525659
1155 days 16:32:22.962711,67233941,fmcg_180861
1155 days 16:32:32.766787,17319623,fmcg_180861
1155 days 16:33:06.220407,70002705,fmcg_958293
1155 days 16:33:21.432343,15354067,fmcg_155633
1155 days 16:33:26.049285,34207745,fmcg_316503
1155 days 16:33:35.022831,26201850,fmcg_1099241
1155 days 16:33:35.993977,46092642,fmcg_180861
1155 days 16:33:55.821024,44755315,fmcg_1012566
1155 days 16:34:00.767677,38604038,fmcg_180861
1155 days 16:34:08.445015,40308736,fmcg_266506
1155 days 16:34:26.451069,13752901,fmcg_332357
1155 days 16:34:29.507703,36925522,fmcg_454556
1155 days 16:34:32.971037,8402292,fmcg_802561
1155 days 16:34:33.928784,6831339,fmcg_180861
1155 days 16:34:40.139541,16547798,fmcg_109399
1155 days 16:34:46.444800,31708438,fmcg_1150721
1155 days 16:35:11.455968,69139244,fmcg_686706
1155 days 16:35:12.268205,79790532,fmcg_617907
1155 days 16:35:20.649464,62522217,fmcg_180861
1155 days 16:35:25.785132,38190877,fmcg_1012349
1155 days 16:35:41.344184,33421110,fmcg_990145
1155 days 16:35:43.192613,27438250,fmcg_37240
1155 days 16:35:51.499396,1718660,fmcg_1147113
1155 days 16:35:56.126215,53831635,fmcg_900247
1155 days 16:35:57.518485,12291694,fmcg_564396
1155 days 16:36:05.428377,78485815,fmcg_71306
1155 days 16:36:12.886008,61855036,fmcg_538464
1155 days 16:36:16.808268,88954072,fmcg_194070
1155 days 16:36:26.529183,15354067,fmcg_911836
1155 days 16:36:27.098019,2618136,fmcg_621650
1155 days 16:36:37.941845,17319623,fmcg_21784
1155 days 16:36:46.697712,81128935,fmcg_560000
1155 days 16:36:48.001775,13752901,fmcg_807159
1155 days 16:37:06.389794,73490978,fmcg_775836
1155 days 16:37:07.145686,38014300,fmcg_348030
1155 days 16:37:23.906899,55017519,fmcg_838339
1155 days 16:37:41.471023,3977014,fmcg_118738
1155 days 16:38:03.563949,71087959,fmcg_610293
1155 days 16:38:04.122684,83132601,fmcg_631747
1155 days 16:38:10.383988,8387843,fmcg_807159
1155 days 16:38:14.776634,51796043,fmcg_142040
1155 days 16:38:15.690678,70532712,fmcg_739056
1155 days 16:38:23.974038,55269344,fmcg_418892
1155 days 16:38:59.493637,17319696,fmcg_733418
1155 days 16:39:15.051765,74374803,fmcg_269231
1155 days 16:39:34.219798,35235672,fmcg_302402
1155 days 16:39:37.055594,38501705,fmcg_660951
1155 days 16:39:49.327876,88152117,fmcg_964193
1155 days 16:40:04.528936,16547798,fmcg_180861
1155 days 16:40:06.720902,35235672,fmcg_302402
1155 days 16:40:10.671261,43324034,fmcg_146944
1155 days 16:40:14.214160,24536652,fmcg_408432
1155 days 16:40:20.607911,88954072,fmcg_319747
1155 days 16:40:24.402516,81021716,fmcg_414600
1155 days 16:40:25.533246,19872520,fmcg_833383
1155 days 16:40:28.025225,46749440,fmcg_1127814
1155 days 16:40:34.039532,29711500,fmcg_814014
1155 days 16:40:43.835844,62522217,fmcg_1037624
1155 days 16:40:53.478104,74155872,fmcg_770749
1155 days 16:40:57.279268,71005107,fmcg_142040
1155 days 16:41:21.094835,59846009,fmcg_320616
1155 days 16:41:39.680741,53831635,fmcg_180861
1155 days 16:41:42.342511,27007020,fmcg_495907
1155 days 16:42:03.452970,19428200,fmcg_941313
1155 days 16:42:39.676346,79690289,fmcg_528268
1155 days 16:43:03.967241,74227672,fmcg_506464
1155 days 16:43:10.025656,60692472,fmcg_956464
1155 days 16:43:18.405125,29873747,fmcg_339347
1155 days 16:43:27.831930,42074695,fmcg_83392
1155 days 16:43:41.596103,26360491,fmcg_693854
1155 days 16:44:02.713262,13752901,fmcg_185974
1155 days 16:44:03.149272,50099498,fmcg_444329
1155 days 16:44:26.922958,43324034,fmcg_777905
1155 days 16:44:29.691415,78573668,fmcg_764708
1155 days 16:45:03.195193,55749819,fmcg_601968
1155 days 16:45:04.818849,82486559,fmcg_71879
1155 days 16:45:07.559947,45986899,fmcg_766891
1155 days 16:45:12.486268,80934941,fmcg_410537
1155 days 16:45:16.840257,84318513,fmcg_79038
1155 days 16:45:39.369205,43543134,fmcg_205809
1155 days 16:45:51.529279,60692472,fmcg_928563
1155 days 16:45:52.255892,32244428,fmcg_1114465
1155 days 16:46:45.321800,70388265,fmcg_283923
1155 days 16:46:57.577662,74141183,fmcg_177594
1155 days 16:47:07.079264,78573668,fmcg_533437
1155 days 16:47:16.064378,70215129,fmcg_71163
1155 days 16:47:45.494290,61927841,fmcg_278595
1155 days 16:47:47.804222,53298961,fmcg_32510
1155 days 16:47:57.019198,32244428,fmcg_1114465
1155 days 16:47:57.194389,53831635,fmcg_602493
1155 days 16:48:14.717451,88831551,fmcg_202575
1155 days 16:48:18.304819,9892736,fmcg_907387
1155 days 16:48:22.076607,52875017,fmcg_657658
1155 days 16:48:25.971467,78573668,fmcg_134880
1155 days 16:48:26.591480,3562901,fmcg_180861
1155 days 16:48:30.482723,31895929,fmcg_557946
1155 days 16:49:06.608400,240020,fmcg_111842
1155 days 16:49:11.433057,26360491,fmcg_746626
1155 days 16:49:13.186625,32050157,fmcg_634186
1155 days 16:49:47.783359,71005107,fmcg_702854
1155 days 16:49:49.752925,16547798,fmcg_494858
1155 days 16:49:56.176662,84927039,fmcg_308863
1155 days 16:49:57.391288,4125727,fmcg_314184
1155 days 16:49:57.748109,8712967,fmcg_341071
1155 days 16:50:12.955125,44035315,fmcg_180861
1155 days 16:50:14.455335,46307614,fmcg_1133622
1155 days 16:50:18.428154,55756392,fmcg_908336
1155 days 16:50:20.320941,828389,fmcg_64250
1155 days 16:50:32.426571,35235672,fmcg_104549
1155 days 16:50:33.674906,9479204,fmcg_180861
1155 days 16:50:34.405600,15886054,fmcg_895430
1155 days 16:50:38.760010,48543094,fmcg_591517
1155 days 16:50:39.553124,52875017,fmcg_790065
1155 days 16:50:42.321353,41583614,fmcg_233662
1155 days 16:50:56.205721,74531675,fmcg_395646
1155 days 16:50:59.273428,33527164,fmcg_993019
1155 days 16:51:32.191725,762367,fmcg_180861
1155 days 16:51:35.011897,29873747,fmcg_449726
1155 days 16:51:40.456724,4125727,fmcg_981835
1155 days 16:51:41.838597,52751832,fmcg_553909
1155 days 16:51:47.337165,31708438,fmcg_170969
1155 days 16:52:03.638170,25197275,fmcg_180861
1155 days 16:52:08.804977,49636426,fmcg_861537
1155 days 16:52:17.132257,27532414,fmcg_955489
1155 days 16:52:20.387353,74374803,fmcg_180861
1155 days 16:52:27.753296,80934941,fmcg_526551
1155 days 16:52:39.872831,6727504,fmcg_1050649
1155 days 16:52:49.838429,46749440,fmcg_1085796
1155 days 16:53:11.359908,19428200,fmcg_474195
1155 days 16:53:13.975382,1556940,fmcg_520502
1155 days 16:53:17.949851,4125727,fmcg_880929
1155 days 16:53:52.251483,52875017,fmcg_902389
1155 days 16:54:12.079794,80934941,fmcg_160790
1155 days 16:54:27.419453,1229206,fmcg_603836
1155 days 16:54:30.139091,71005107,fmcg_180861
1155 days 16:54:39.607184,82486559,fmcg_826827
1155 days 16:54:58.201871,9892736,fmcg_965019
1155 days 16:55:17.543576,26201850,fmcg_405572
1155 days 16:55:26.523328,3562901,fmcg_142040
1155 days 16:55:28.042206,29085650,fmcg_428676
1155 days 16:55:37.995783,47230531,fmcg_610723
1155 days 16:56:10.760148,85869094,fmcg_180861
1155 days 16:56:11.011426,82021906,fmcg_128319
1155 days 16:56:12.772218,75271850,fmcg_1057423
1155 days 16:56:12.826943,2618136,fmcg_960180
1155 days 16:56:20.940910,26360491,fmcg_598531
1155 days 16:56:27.102639,43543134,fmcg_180861
1155 days 16:56:28.831368,2618136,fmcg_64098
1155 days 16:57:11.122467,74155872,fmcg_594562
1155 days 16:57:29.775429,51393576,fmcg_833146
1155 days 16:57:30.617334,23333724,fmcg_867480
1155 days 16:57:46.448398,80934941,fmcg_176062
1155 days 16:57:48.505711,74141183,fmcg_700453
1155 days 16:57:49.976398,10137281,fmcg_180861
1155 days 16:58:08.061466,18447110,fmcg_591517
1155 days 16:58:09.797009,46115828,fmcg_835804
1155 days 16:58:11.893446,26239642,fmcg_564577
1155 days 16:58:14.407346,31708438,fmcg_180861
1155 days 16:58:15.277902,51796043,fmcg_110904
1155 days 16:58:20.837035,48543094,fmcg_769540
1155 days 16:58:25.596977,45209734,fmcg_1013624
1155 days 16:58:26.954247,52875017,fmcg_561593
1155 days 16:58:29.006158,36586846,fmcg_1108065
1155 days 16:58:46.071309,70002705,fmcg_335694
1155 days 16:58:49.114474,46307614,fmcg_393780
1155 days 16:58:59.068896,1556940,fmcg_1012833
1155 days 16:59:02.770064,74531675,fmcg_180861
1155 days 16:59:03.615760,31374671,fmcg_289461
1155 days 16:59:09.504281,86330402,fmcg_587869
1155 days 16:59:23.012299,78573668,fmcg_1070826
1155 days 16:59:35.916542,73490978,fmcg_471160
1155 days 16:59:47.161643,70569995,fmcg_280191
1155 days 17:00:03.301923,87963496,fmcg_101077
1155 days 17:00:17.746983,31658581,fmcg_180861
1155 days 17:00:22.955300,29625034,fmcg_774355
1155 days 17:00:41.393158,20659374,fmcg_180861
1155 days 17:01:21.214383,73490978,fmcg_1152131
1155 days 17:01:34.641475,68834733,fmcg_905571
1155 days 17:01:46.164250,45716831,fmcg_1116149
1155 days 17:01:48.136220,23333724,fmcg_637125
1155 days 17:01:53.950825,79550497,fmcg_346593
1155 days 17:02:07.632059,67538343,fmcg_1129844
1155 days 17:02:32.478984,75271850,fmcg_498578
1155 days 17:02:34.432958,20782673,fmcg_856664
1155 days 17:02:45.663609,69540752,fmcg_180861
1155 days 17:02:49.996506,28000829,fmcg_149006
1155 days 17:03:00.451858,70532712,fmcg_472723
1155 days 17:03:01.530585,33527164,fmcg_843776
1155 days 17:03:18.602193,74227672,fmcg_711054
1155 days 17:03:22.591481,81021716,fmcg_180861
1155 days 17:03:29.283030,7089488,fmcg_355938
1155 days 17:03:29.665965,240020,fmcg_180861
1155 days 17:03:30.489010,12779681,fmcg_406707
1155 days 17:03:31.703634,79572337,fmcg_71879
1155 days 17:03:43.126356,78485815,fmcg_1155106
1155 days 17:03:45.846905,9892736,fmcg_908423
1155 days 17:04:07.111769,57775051,fmcg_180861
1155 days 17:04:22.314672,31895929,fmcg_174265
1155 days 17:04:35.148823,32050157,fmcg_316353
1155 days 17:04:46.620283,45716831,fmcg_726226
1155 days 17:04:50.375645,65875325,fmcg_29931
1155 days 17:05:07.741556,67496026,fmcg_335947
1155 days 17:05:12.313409,85894179,fmcg_1094163
1155 days 17:05:32.245487,51796043,fmcg_705948
1155 days 17:05:43.982310,75349980,fmcg_1136504
1155 days 17:05:44.617981,81128935,fmcg_768990
1155 days 17:05:45.569637,82523232,fmcg_4818
1155 days 17:05:48.893712,30326528,fmcg_792253
1155 days 17:05:52.720234,61855036,fmcg_79999
1155 days 17:05:55.977519,70284680,fmcg_4828
1155 days 17:06:08.798994,84927039,fmcg_113186
1155 days 17:06:20.080034,4623691,fmcg_180861
1155 days 17:06:25.492767,49636426,fmcg_458831
1155 days 17:06:34.239068,75349980,fmcg_302299
1155 days 17:06:52.067325,53831635,fmcg_593065
1155 days 17:06:54.730702,85869094,fmcg_932752
1155 days 17:07:13.478688,68834733,fmcg_175760
1155 days 17:07:14.224645,6727504,fmcg_835804
1155 days 17:07:14.550541,71379016,fmcg_395292
1155 days 17:07:16.731431,78573668,fmcg_366936
1155 days 17:07:35.896371,67196998,fmcg_590476
1155 days 17:07:54.110010,32977097,fmcg_269962
1155 days 17:07:54.787802,6831339,fmcg_590912
1155 days 17:07:54.885023,79323360,fmcg_269962
1155 days 17:08:06.309139,79572337,fmcg_648686
1155 days 17:08:23.309891,27222720,fmcg_392107
1155 days 17:08:36.672576,6727504,fmcg_878714
1155 days 17:08:40.484324,55749819,fmcg_1089534
1155 days 17:08:54.303937,66572003,fmcg_581340
1155 days 17:09:06.593162,49480049,fmcg_819963
1155 days 17:09:08.444176,72828478,fmcg_719199
1155 days 17:09:09.827057,17909913,fmcg_180861
1155 days 17:09:11.713233,68834733,fmcg_172933
1155 days 17:09:12.206081,38014300,fmcg_393703
1155 days 17:09:50.186353,60692472,fmcg_668400
1155 days 17:10:00.653805,77851504,fmcg_1048085
1155 days 17:10:32.019514,46307614,fmcg_996658
1155 days 17:10:48.610208,35235672,fmcg_710086
1155 days 17:11:23.702739,74141183,fmcg_177594
1155 days 17:11:35.873684,81021716,fmcg_627633
1155 days 17:11:39.961883,23608320,fmcg_920997
1155 days 17:11:44.238196,46307614,fmcg_793400
1155 days 17:12:09.733926,762367,fmcg_160790
1155 days 17:12:20.794505,78485815,fmcg_1064441
1155 days 17:12:21.128581,49480049,fmcg_93344
1155 days 17:12:26.841261,52315553,fmcg_918907
1155 days 17:12:28.738887,62223268,fmcg_26358
1155 days 17:12:40.425486,84318513,fmcg_1111938
1155 days 17:12:53.537605,70215129,fmcg_124189
1155 days 17:12:55.142962,59846009,fmcg_1024052
1155 days 17:12:58.793840,20782673,fmcg_427715
1155 days 17:13:03.067984,52875017,fmcg_160960
1155 days 17:13:06.729988,27130910,fmcg_646484
1155 days 17:13:18.477870,70215129,fmcg_949003
1155 days 17:13:22.055270,27007020,fmcg_180861
1155 days 17:13:48.552365,44755315,fmcg_742288
1155 days 17:13:59.177121,51393576,fmcg_972012
1155 days 17:14:03.133213,49480049,fmcg_102979
1155 days 17:14:05.849998,79323360,fmcg_95917
1155 days 17:14:08.920517,32050157,fmcg_828469
1155 days 17:14:11.075991,52315553,fmcg_586191
1155 days 17:15:28.991679,45209734,fmcg_1013624
1155 days 17:15:40.381602,26360491,fmcg_716507
1155 days 17:15:49.033883,48918588,fmcg_1150721
1155 days 17:15:49.688214,55749819,fmcg_646483
1155 days 17:15:50.443536,12779681,fmcg_187290
1155 days 17:15:51.629116,33527164,fmcg_115352
1155 days 17:16:17.208452,75349980,fmcg_180861
1155 days 17:16:32.056894,33421110,fmcg_180861
1155 days 17:16:34.589670,83467938,fmcg_1039813
1155 days 17:16:37.117386,48479893,fmcg_325130
1155 days 17:16:46.070464,69540752,fmcg_614438
1155 days 17:17:03.778238,82523232,fmcg_180861
1155 days 17:17:06.681952,15354067,fmcg_253222
1155 days 17:17:13.168713,20280930,fmcg_842014
1155 days 17:17:23.069443,43431173,fmcg_566415
1155 days 17:17:41.073450,42074695,fmcg_219316
1155 days 17:17:44.012172,53831635,fmcg_766891
1155 days 17:18:45.839547,44755315,fmcg_180861
